,2000_game1,2000_game2,2000_game3,2000_game4,2000_game5,2000_game6,2000_game7,2000_game8,2000_game9,2000_game10,2000_game11,2000_game12,2000_game13,2000_game14,2000_game15,2000_game16,2000_game17,2001_game1,2001_game2,2001_game3,2001_game4,2001_game5,2001_game6,2001_game7,2001_game8,2001_game9,2001_game10,2001_game11,2001_game12,2001_game13,2001_game14,2001_game15,2001_game16,2001_game17,2002_game1,2002_game2,2002_game3,2002_game4,2002_game5,2002_game6,2002_game7,2002_game8,2002_game9,2002_game10,2002_game11,2002_game12,2002_game13,2002_game14,2002_game15,2002_game16,2002_game17,2003_game1,2003_game2,2003_game3,2003_game4,2003_game5,2003_game6,2003_game7,2003_game8,2003_game9,2003_game10,2003_game11,2003_game12,2003_game13,2003_game14,2003_game15,2003_game16,2003_game17,2004_game1,2004_game2,2004_game3,2004_game4,2004_game5,2004_game6,2004_game7,2004_game8,2004_game9,2004_game10,2004_game11,2004_game12,2004_game13,2004_game14,2004_game15,2004_game16,2004_game17,2005_game1,2005_game2,2005_game3,2005_game4,2005_game5,2005_game6,2005_game7,2005_game8,2005_game9,2005_game10,2005_game11,2005_game12,2005_game13,2005_game14,2005_game15,2005_game16,2005_game17,2006_game1,2006_game2,2006_game3,2006_game4,2006_game5,2006_game6,2006_game7,2006_game8,2006_game9,2006_game10,2006_game11,2006_game12,2006_game13,2006_game14,2006_game15,2006_game16,2006_game17,2007_game1,2007_game2,2007_game3,2007_game4,2007_game5,2007_game6,2007_game7,2007_game8,2007_game9,2007_game10,2007_game11,2007_game12,2007_game13,2007_game14,2007_game15,2007_game16,2007_game17,2008_game1,2008_game2,2008_game3,2008_game4,2008_game5,2008_game6,2008_game7,2008_game8,2008_game9,2008_game10,2008_game11,2008_game12,2008_game13,2008_game14,2008_game15,2008_game16,2008_game17,2009_game1,2009_game2,2009_game3,2009_game4,2009_game5,2009_game6,2009_game7,2009_game8,2009_game9,2009_game10,2009_game11,2009_game12,2009_game13,2009_game14,2009_game15,2009_game16,2009_game17,2010_game1,2010_game2,2010_game3,2010_game4,2010_game5,2010_game6,2010_game7,2010_game8,2010_game9,2010_game10,2010_game11,2010_game12,2010_game13,2010_game14,2010_game15,2010_game16,2010_game17,2011_game1,2011_game2,2011_game3,2011_game4,2011_game5,2011_game6,2011_game7,2011_game8,2011_game9,2011_game10,2011_game11,2011_game12,2011_game13,2011_game14,2011_game15,2011_game16,2011_game17,2012_game1,2012_game2,2012_game3,2012_game4,2012_game5,2012_game6,2012_game7,2012_game8,2012_game9,2012_game10,2012_game11,2012_game12,2012_game13,2012_game14,2012_game15,2012_game16,2012_game17,2013_game1,2013_game2,2013_game3,2013_game4,2013_game5,2013_game6,2013_game7,2013_game8,2013_game9,2013_game10,2013_game11,2013_game12,2013_game13,2013_game14,2013_game15,2013_game16,2013_game17,2014_game1,2014_game2,2014_game3,2014_game4,2014_game5,2014_game6,2014_game7,2014_game8,2014_game9,2014_game10,2014_game11,2014_game12,2014_game13,2014_game14,2014_game15,2014_game16,2014_game17,2015_game1,2015_game2,2015_game3,2015_game4,2015_game5,2015_game6,2015_game7,2015_game8,2015_game9,2015_game10,2015_game11,2015_game12,2015_game13,2015_game14,2015_game15,2015_game16,2015_game17,2016_game1,2016_game2,2016_game3,2016_game4,2016_game5,2016_game6,2016_game7,2016_game8,2016_game9,2016_game10,2016_game11,2016_game12,2016_game13,2016_game14,2016_game15,2016_game16,2016_game17,2017_game1,2017_game2,2017_game3,2017_game4,2017_game5,2017_game6,2017_game7,2017_game8,2017_game9,2017_game10,2017_game11,2017_game12,2017_game13,2017_game14,2017_game15,2017_game16,2017_game17,2018_game1,2018_game2,2018_game3,2018_game4,2018_game5,2018_game6,2018_game7,2018_game8,2018_game9,2018_game10,2018_game11,2018_game12,2018_game13,2018_game14,2018_game15,2018_game16,2018_game17,2019_game1,2019_game2,2019_game3,2019_game4,2019_game5,2019_game6,2019_game7,2019_game8,2019_game9,2019_game10,2019_game11,2019_game12,2019_game13,2019_game14,2019_game15,2019_game16,2019_game17,2020_game1,2020_game2,2020_game3,2020_game4,2020_game5,2020_game6,2020_game7,2020_game8,2020_game9,2020_game10,2020_game11,2020_game12,2020_game13,2020_game14,2020_game15,2020_game16,2020_game17
Steve Beuerlein,12.32,24.46,11.040000000000001,,8.64,19.580000000000002,5.08,24.66,2.18,14.960000000000003,14.9,13.080000000000002,20.32,4.2,12.28,14.059999999999999,4.04,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8.6,7.4,11.52,0.0,0.0,14.26,16.119999999999997,0.7,4.02,,,,11.379999999999999,-1.2400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Steve McNair,5.58,3.9200000000000004,,7.0,25.82,12.899999999999999,17.759999999999998,9.34,9.44,12.08,20.519999999999996,5.26,13.719999999999999,10.1,22.16,2.06,10.52,9.419999999999998,,,5.36,22.6,13.440000000000001,7.6,37.04,16.14,15.68,25.16,22.759999999999998,22.279999999999998,19.22,8.72,22.36,17.619999999999997,19.159999999999997,13.34,13.98,16.520000000000003,16.4,15.239999999999998,,23.400000000000002,8.58,12.959999999999999,20.68,6.720000000000001,29.16,18.380000000000003,20.34,14.399999999999999,6.22,18.659999999999997,9.52,18.779999999999998,18.94,26.200000000000003,29.04,21.5,9.48,,16.34,10.74,12.700000000000001,14.780000000000003,25.4,,17.22,,8.02,15.12,5.52,,19.840000000000003,7.7,0.08,,,,8.76,21.479999999999997,,,,,,10.66,12.0,14.839999999999998,14.8,22.900000000000002,7.06,,17.259999999999998,11.6,,14.52,23.72,9.100000000000001,10.02,21.7,-1.8399999999999996,,11.64,8.719999999999999,14.360000000000001,11.42,2.0999999999999996,-1.84,,22.66,10.0,23.82,9.24,9.6,15.780000000000001,16.52,0.0,18.240000000000002,7.640000000000001,6.119999999999999,,13.32,14.48,9.56,,,,0.52,3.72,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stoney Case,3.7,,,,,,,,,0.96,,,0.10000000000000003,17.4,,,11.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.J. Yates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,12.52,21.6,5.98,5.180000000000001,1.88,,,0.0,,,-1.08,,,,,,,,6.7,,-0.2,,,,0.0,,0.6,-0.08000000000000007,,,,,,,,,,,,,,0.56,,,,,,,,,,,,,,,,,,,,,,,,6.56,16.66,,,0.16,1.4200000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1,7.120000000000001,6.42,4.380000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarvaris Jackson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,,11.08,2.3,17.92,9.52,6.24,,,,9.440000000000001,4.88,,4.42,,6.74,12.96,16.16,11.82,6.460000000000001,25.200000000000003,18.6,15.620000000000001,5.2,,0.32,0.0,,,,,,,0.0,,8.1,22.82,25.52,11.16,-0.1,0.26000000000000006,,,2.72,,,,,-0.3,7.58,-0.4,,-0.1,,,1.38,,,,,,,,8.739999999999998,,,,,11.68,3.5199999999999996,,,,15.18,7.5600000000000005,12.84,22.36,10.34,,,11.12,3.1399999999999997,8.98,6.92,11.76,12.0,13.360000000000001,12.88,10.82,11.180000000000001,,,,,,,,,,,,,,,,,,,,15.36,,0.0,,,,,,0.13999999999999999,,,,0.64,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,-0.2,0.06,-0.1,,0.9200000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taylor Heinicke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000000000001,,,,,,,,,0.32,,0.0,0.0,,0.0,1.32,,12.260000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.68,
Taysom Hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.3,8.3,,1.5,2.56,1.0,2.4,0.8,1.3,0.0,-0.6,1.7,-2.0,7.8999999999999995,8.2,2.6,1.5,1.6,2.12,1.7,9.0,13.8,,2.58,0.8999999999999999,0.5,17.5,3.0,11.3,5.0,11.4,4.720000000000001,0.8,-0.7999999999999999,1.9000000000000001,7.3,,0.6,13.5,9.92,2.5,24.42,17.52,23.580000000000002,18.94,6.3,10.520000000000001,11.1
Teddy Bridgewater,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,21.38,,2.6199999999999997,6.980000000000001,13.940000000000001,16.72,,8.52,17.599999999999998,14.719999999999999,19.06,15.600000000000001,17.66,12.16,8.84,18.22,2.7399999999999998,15.059999999999999,,9.46,18.740000000000002,11.58,11.46,11.899999999999999,20.14,4.66,2.92,15.7,32.94,11.919999999999998,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3,,,,,,,-0.3,,,0.0,,-0.3,-0.1,,,,,,7.919999999999999,,7.1,16.28,6.52,27.26,13.6,19.94,-0.2,,,,,,,-0.3,,0.26000000000000006,17.400000000000002,8.68,14.6,26.24,20.82,9.440000000000001,19.16,12.04,28.299999999999997,19.04,,13.879999999999999,,20.42,16.92,8.579999999999998,3.74
Tee Martin ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8000000000000003,0.7600000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Terrelle Pryor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.1,22.9,19.88,10.04,18.84,,19.94,12.24,,16.119999999999997,16.92,10.78,,,,1.2000000000000002,0.3799999999999999,,21.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-0.1,,4.7,8.3,4.7,27.9,12.5,7.8,24.34,2.8,13.1,13.2,7.3,12.2,16.1,,0.8,3.9,5.1,12.9,9.6,4.1,2.9,14.5,,3.8,2.4,0.0,2.7,0.0,,,,,,,,6.4,10.4,3.0,0.0,8.5,14.2,,,2.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaddeus Lewis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.46,,,,,,24.34,7.38,11.86,,,,,0.0,,,7.02,14.280000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tim Boyle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3,,,,,0.6,-0.4,,,,,-0.2,-0.1,,-0.1,,0.0,-0.1,,-0.1,,,0.0,,,,-0.3,
Tim Couch,13.600000000000001,17.06,20.94,5.94,2.119999999999999,5.619999999999999,8.540000000000001,,,,,,,,,,,5.14,13.52,9.260000000000002,14.52,15.66,14.96,,14.339999999999998,11.9,-0.9400000000000002,7.559999999999999,8.200000000000001,4.66,6.0600000000000005,9.82,23.339999999999996,1.9,,,25.34,1.9599999999999997,10.040000000000001,4.04,9.92,20.659999999999997,11.44,,20.18,7.580000000000001,-0.7999999999999998,15.760000000000002,20.28,10.26,0.7200000000000002,,,,17.5,21.42,5.38,0.08000000000000007,1.6,,,,,0.2,8.72,14.94,4.52,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tim Hasselbeck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.7000000000000001,,,9.0,8.24,13.96,-5.56,16.86,7.38,,,,,,,,,,,,,,,,,,-0.3,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tim Rattay,,,,,,,,,,,,,,-0.26,,,,,,,,,,,,,,,0.0,,0.0,,,0.54,,,1.8399999999999999,,-0.1,,,,,,,2.12,,,,,13.42,0.0,0.6,,9.84,,,,0.08,19.839999999999996,,17.96,7.68,1.84,0.39999999999999997,,0.0,0.0,13.0,,,17.96,26.08,14.54,,,16.86,8.26,4.4799999999999995,8.14,2.94,,,,,14.4,-1.7199999999999998,20.86,2.94,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32,20.72,6.380000000000001,11.8,,,,,,0.8600000000000003,4.04,,,4.08,,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tim Tebow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,8.3,0.0,6.1,,10.32,0.0,,,,23.32,23.02,27.6,,0.0,,-0.1,16.96,,20.340000000000003,15.18,24.76,17.06,16.96,16.419999999999998,17.38,16.34,29.060000000000002,14.8,2.0,1.1,2.2,0.5,0.36,1.9,1.62,1.2,0.2,,1.72,-0.54,,,,1.5,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Todd Bouman,,,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,14.4,30.62,16.82,0.0,,,,,,,,,,,,4.3,,,,,,,,,,,6.48,,,0.0,0.0,,,,,,,0.86,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.76,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4.719999999999999,9.92,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.680000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Todd Collins,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,6.9799999999999995,0.64,,,,,,-0.4,,,,,0.08,,-0.1,,,,,1.24,,1.44,,,,,,,0.0,,,,,,,,2.08,,,,,,,,,,,,,-0.2,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,16.86,6.4399999999999995,18.76,13.56,,,,,,,,,,,,,,,,,,,,,,,3.0,,,0.48,,,,,,2.28,,,,,,-0.56,-6.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Todd Husak,,,,,,,,,,,,,,,,,-0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tom Brady,,,,,,,,,,,,,0.24,,,,,,2.74,6.92,4.34,22.560000000000002,19.88,8.019999999999998,22.0,4.1800000000000015,8.0,27.72,8.52,4.420000000000001,8.780000000000001,10.620000000000001,,8.12,23.759999999999998,17.259999999999998,30.599999999999998,18.419999999999998,11.600000000000001,5.92,,9.7,22.5,22.72,4.9799999999999995,21.96,7.6000000000000005,14.82,10.36,9.72,9.64,-3.08,22.9,11.14,13.760000000000002,12.959999999999999,4.48,18.32,10.16,21.9,,8.780000000000001,18.22,13.339999999999998,6.319999999999999,17.819999999999997,13.62,24.46,23.299999999999997,11.059999999999999,,20.12,8.94,9.94,12.899999999999999,12.84,15.46,15.52,16.5,7.18,9.280000000000001,18.599999999999998,10.64,18.860000000000003,13.34,20.14,10.8,12.88,11.360000000000001,24.1,17.16,,10.360000000000001,22.5,14.9,19.380000000000003,7.42,12.74,24.86,22.92,14.1,3.6800000000000006,10.82,8.700000000000001,17.5,15.62,13.299999999999999,,16.0,28.980000000000004,1.3399999999999992,12.12,24.36,11.879999999999999,11.1,1.12,12.559999999999999,17.060000000000002,12.9,24.28,21.36,26.639999999999997,19.040000000000003,22.6,34.019999999999996,38.16,35.64,19.599999999999998,,35.82,20.8,17.68,32.36,4.5,15.700000000000003,21.840000000000003,3.04,,,,,,,,,,,,,,,,,22.019999999999996,6.840000000000001,15.08,19.42,14.5,39.2,20.82,,15.780000000000001,25.3,17.299999999999997,5.680000000000001,18.08,9.48,6.3,27.08,5.44,22.32,11.920000000000002,22.68,10.72,,11.78,10.459999999999999,13.299999999999999,23.060000000000002,26.3,15.240000000000002,29.740000000000002,29.34,22.759999999999998,14.52,18.900000000000002,15.96,34.98,29.220000000000002,23.98,16.939999999999998,15.14,17.26,,15.92,16.18,25.36,16.36,29.24,20.26,25.080000000000002,27.0,29.86,23.52,17.54,14.540000000000001,18.099999999999998,32.0,18.72,19.8,18.36,28.46,,17.38,25.240000000000002,31.42,11.42,28.44,24.82,14.68,19.36,15.120000000000001,11.200000000000001,15.5,20.44,5.88,14.36,7.119999999999999,7.140000000000001,33.18,,14.14,23.759999999999998,20.84,20.82,20.560000000000002,10.879999999999999,6.579999999999999,10.260000000000002,9.96,12.66,4.359999999999999,20.98,30.74,22.439999999999998,34.16,27.72,,14.080000000000002,19.96,17.7,19.38,19.28,10.280000000000001,4.1000000000000005,27.62,28.240000000000002,22.72,,25.3,22.48,29.7,30.340000000000003,17.86,18.259999999999998,13.08,23.2,32.28,18.04,18.68,11.14,5.260000000000001,,,,,29.639999999999997,27.24,18.180000000000003,30.1,,11.34,28.4,19.04,14.86,26.139999999999997,7.42,20.560000000000002,23.64,10.68,30.779999999999998,33.72,20.48,12.619999999999997,16.18,18.46,17.52,,22.64,25.6,20.68,8.32,9.32,13.72,15.56,15.6,21.279999999999998,16.36,7.5200000000000005,18.96,27.54,21.8,21.68,13.760000000000002,15.66,11.26,,19.22,14.939999999999998,26.62,13.16,5.039999999999999,26.0,25.64,24.660000000000004,20.14,3.7,23.92,21.96,11.96,18.36,13.4,,8.540000000000001,11.299999999999999,24.34,10.76,12.920000000000002,15.24,14.84,20.46,8.68,23.880000000000003,32.46,14.12,14.64,36.86,19.06,2.3599999999999994,31.84,12.64,21.7,,15.64,23.400000000000002,29.92,30.26
Tom Brandstater,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tom Savage ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,,2.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,8.14,1.1,2.48,,,0.0,,,,,12.76,8.84,15.5,6.08,16.5,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
